frame_index,track_id,x,y,z
0,0,1.2016461491584778,11.872553825378418,-0.4817973971366882
0,1,8.820781707763672,-2.521260619163513,-0.5266262888908386
0,2,-11.833174705505373,-7.0672760009765625,-0.7595114167779684
0,3,16.410118103027344,10.7791748046875,-0.1521790921688079
0,4,18.086641311645508,13.743103504180908,0.5074539557099342
0,5,-17.90303325653076,-9.346734046936035,-0.1446829438209533
1,0,1.6510042543365164,11.882238342126564,-0.454053612711784
1,1,8.813944983995563,-2.5105999358094566,-0.5364829805050443
1,2,-11.8490845845664,-7.048611629211816,-0.7533601733831721
1,3,16.402364786982904,10.611976833117389,-0.1903984156421419
1,4,18.035485107281207,13.775670754293916,0.554921760987224
1,5,-17.837342794107357,-9.344346081910968,-0.0847559506978773
1,6,13.3671982735157,9.306615550231934,-0.3439189567431807
2,0,2.187381717385895,11.793824242464408,-0.3904268432160413
2,1,8.840685764008343,-2.5134174849172464,-0.5434663117115262
2,2,-11.851689674634258,-7.054816530087759,-0.7026818063052696
2,3,16.46469365668005,10.083164934624977,-0.2289753945123723
2,4,17.984328902916907,13.808238004406926,0.6023895662645138
2,5,-17.85453398610691,-9.355369373172632,-0.1403857775006809
2,6,13.207854864138223,8.98299251304662,-0.3860259612044992
2,7,11.778986897468563,14.265772047042844,-0.163883503973484
3,0,2.791368210481021,11.75139858406697,-0.4252400967045626
3,1,8.822128861636056,-2.5323424794269576,-0.543112579954964
3,2,-11.886661784722136,-7.068989163386384,-0.7411258637478753
3,3,16.49254010953923,9.719049077528048,-0.2380027309895696
3,4,17.996900308476732,13.858627630470032,0.5123316355622115
3,5,-17.85453891039019,-9.357511891145958,-0.1122883919938637
3,6,13.166734489552512,8.661906346227475,-0.4130099732141942
3,7,11.778986897468563,14.265772047042844,-0.163883503973484
3,8,14.904198094558712,10.406583997774122,-0.3105190276175737
3,9,-16.003169536590576,10.402457237243652,-0.9265397489070892
4,0,3.3377945890934995,11.792541841534046,-0.4033936676029743
4,1,8.840992682406188,-2.499371648764554,-0.5661423619131234
4,2,-11.887797216012396,-7.0769837068533885,-0.712450078962886
4,3,16.55046630251882,9.387453271981745,-0.25199540632449424
4,4,17.989317213718465,13.844747804729977,0.5068768526144434
4,5,-17.813596088598107,-9.355446169772051,-0.1918768172965869
4,6,13.143669132547718,8.185491979268804,-0.4458317757128697
4,7,11.778986897468563,14.265772047042844,-0.163883503973484
4,8,14.904198094558712,10.406583997774122,-0.3105190276175737
4,9,-16.225152693582395,11.053462341030787,-0.8905463724304332
5,0,3.969436741015431,11.840363590770265,-0.3810050449139912
5,1,8.83524672030999,-2.5310734416713374,-0.5426024255003695
5,2,-11.879797211609176,-7.148928604787745,-0.7095225299311351
5,3,16.608392495498414,9.05585746643544,-0.2659880816594189
5,4,17.989732272886634,13.891204890050862,0.5064962151838173
5,5,-17.83695069762275,-9.354443359983264,-0.1307221227653855
